y_hat,y_hat_sigma,y_true,aleatoric
0.16624676,0.035274312,0.0,0.093122944
0.84014463,0.04475709,1.0,0.12848975
0.03427191,0.015496174,0.0,0.04179354
0.004808365,0.003039719,0.0,0.0077449675
0.69108105,0.04691168,1.0,0.10991
0.1326274,0.022158619,0.0,0.1497656
0.9121657,0.032898735,1.0,0.044271007
0.17424919,0.049987372,0.0,0.14106219
0.011823609,0.005560941,0.0,0.020929927
0.3009506,0.07656683,1.0,0.21797581
0.07261918,0.01434988,0.0,0.09451084
0.1945377,0.043175902,0.0,0.103425145
0.8637584,0.046223134,1.0,0.051246118
0.54054195,0.08349829,1.0,0.124061376
0.9478613,0.01481925,1.0,0.024953827
0.9591364,0.01852837,1.0,0.030666312
0.005412506,0.0030181196,0.0,0.0093726
0.0040810034,0.0023290839,0.0,0.0064573274
0.6666637,0.066528924,1.0,0.097215444
0.0035605999,0.0021877794,0.0,0.0063837324
0.11044979,0.03238113,0.0,0.10991649
0.21128757,0.044391565,0.0,0.09940529
0.008848272,0.004771172,0.0,0.011458692
0.023286654,0.008452358,0.0,0.037723694
0.051970545,0.017981574,0.0,0.050276514
0.0845943,0.015830439,0.0,0.10439742
0.03799232,0.0147857275,0.0,0.053247686
0.17790537,0.029461995,0.0,0.19293587
0.8737677,0.037610687,1.0,0.05063239
0.0048776045,0.0029256968,0.0,0.0077728834
0.3302378,0.059074886,0.0,0.22878417
0.9450069,0.017262958,0.0,0.028168064
0.020873668,0.010260719,0.0,0.022809902
0.2749296,0.07294382,0.0,0.08666162
0.336523,0.06248221,0.0,0.1269141
0.806233,0.037696034,1.0,0.071802415
0.8976293,0.038627163,1.0,0.050170958
0.9112029,0.02983493,1.0,0.05928119
0.0050572124,0.0028319436,0.0,0.0081814565
0.73350024,0.056310885,1.0,0.10359452
0.9333835,0.021128235,1.0,0.043994818
0.00423141,0.002785348,0.0,0.0052584745
0.075182095,0.032284725,0.0,0.051421795
0.094608106,0.016830806,0.0,0.119964816
0.9572126,0.012635727,0.0,0.020588608
0.4958708,0.14085518,1.0,0.17736033
0.9823007,0.009160989,1.0,0.012883105
0.92433566,0.039040335,1.0,0.039970893
0.946175,0.020759597,1.0,0.027394483
0.9721721,0.012266007,1.0,0.021604313
0.004983503,0.003226016,0.0,0.006422339
0.4350605,0.065768205,1.0,0.11326974
0.97971,0.011852567,1.0,0.0124676945
0.09396836,0.016946362,0.0,0.11736623
0.11122445,0.019377077,0.0,0.1331097
0.8760439,0.03438155,1.0,0.07157267
0.5282361,0.056830365,1.0,0.11293457
0.05730959,0.015754044,1.0,0.06950047
0.2237088,0.055973347,0.0,0.14085306
0.13141747,0.022206062,0.0,0.15642817
0.018597852,0.013883417,0.0,0.011094139
0.7672597,0.05254489,1.0,0.07585601
0.7959595,0.052179657,1.0,0.0555499
0.98187745,0.007416644,0.0,0.01388839
0.24870484,0.05669545,1.0,0.12198354
0.09821868,0.035696816,0.0,0.061662067
0.005230797,0.003114904,0.0,0.009288791
0.07034712,0.03405387,0.0,0.04715807
0.0049529313,0.0032484918,0.0,0.0063119717
0.090147495,0.016706878,0.0,0.11285194
0.39774793,0.059824258,1.0,0.09529745
0.0038158852,0.0024286571,0.0,0.0063644857
0.16659558,0.026039517,0.0,0.16298975
0.0038601258,0.0024682297,0.0,0.0062762476
0.38727373,0.058565356,1.0,0.23462266
0.010980015,0.004954036,0.0,0.01854023
0.16762243,0.04063996,0.0,0.08262985
0.17125079,0.045208815,0.0,0.14400257
0.96626395,0.019763803,1.0,0.02354933
0.9217566,0.024258427,0.0,0.04946841
0.23029524,0.060543593,0.0,0.14780183
0.009177698,0.0052852645,0.0,0.0107420385
0.40296182,0.0782733,0.0,0.10059091
0.07815732,0.032440674,0.0,0.0735213
0.21893024,0.05651197,0.0,0.17926988
0.548317,0.06208262,1.0,0.19136685
0.21236873,0.042631436,0.0,0.10869033
0.9629567,0.018785777,1.0,0.024399702
0.010648636,0.004821205,0.0,0.017053567
0.9602706,0.012528619,1.0,0.028867917
0.9433877,0.01723103,1.0,0.029808758
0.0053347754,0.0034216102,0.0,0.0068785697
0.8562659,0.046780206,1.0,0.06390306
0.1070288,0.04165208,0.0,0.084424496
0.005914725,0.0036403963,0.0,0.0077024614
0.054262795,0.0134040965,0.0,0.079861514
0.3314622,0.06549327,1.0,0.11541698
0.8131066,0.049968164,1.0,0.06737649
0.1421129,0.045433532,0.0,0.14931397
0.23376079,0.049115274,1.0,0.04941186
0.8725006,0.04253252,0.0,0.07582033
0.0012448184,0.0009467185,0.0,0.0022125929
0.9515928,0.019521447,1.0,0.0327097
0.15563071,0.025821958,0.0,0.17527089
0.0754445,0.014711336,0.0,0.09731605
0.07059154,0.024293706,0.0,0.053453065
0.333902,0.04361567,1.0,0.23314248
0.91581863,0.027802523,1.0,0.061683156
0.046410576,0.011857647,0.0,0.06242486
0.9530955,0.016018612,1.0,0.03554313
0.7530009,0.051235843,1.0,0.114343785
0.012793515,0.006788748,0.0,0.01668803
0.48951343,0.07127028,1.0,0.07463232
0.96571565,0.013119634,1.0,0.029998913
0.0032575207,0.0022293916,0.0,0.0056116623
0.21471055,0.04411524,1.0,0.10805374
0.062102336,0.020976415,0.0,0.0546693
0.97049314,0.011416924,1.0,0.029716726
0.9767667,0.010487419,1.0,0.0154859265
0.2173997,0.04404336,0.0,0.09321626
0.98119074,0.009731091,1.0,0.014478427
0.40047875,0.076151274,1.0,0.14611146
0.118916996,0.03591493,0.0,0.08232657
0.06651635,0.02250796,0.0,0.055669952
0.007039911,0.003760768,0.0,0.009901445
0.003796501,0.0024884315,0.0,0.006060082
0.17728874,0.04610904,0.0,0.15286759
0.28320327,0.06307059,1.0,0.13961688
0.15759756,0.036095668,0.0,0.07833047
0.11800153,0.031058585,0.0,0.09712106
0.29777494,0.05905391,0.0,0.13211825
0.91013896,0.033564243,1.0,0.07537837
0.30798945,0.07493444,0.0,0.105103895
0.0067260833,0.004114546,0.0,0.008118405
0.9619509,0.014511737,1.0,0.027298992
0.9381665,0.023192681,1.0,0.032948054
0.9669166,0.013119593,1.0,0.02322642
0.89137226,0.027463704,1.0,0.05448482
0.10005206,0.01769187,0.0,0.12172278
0.19920789,0.044310637,0.0,0.10332661
0.05401049,0.02010698,0.0,0.051766735
0.10934801,0.035390005,0.0,0.10198859
0.9820174,0.008653901,1.0,0.014433533
0.043492742,0.01155854,0.0,0.06251566
0.21137328,0.048214715,1.0,0.10805554
0.8671717,0.03171463,1.0,0.056071784
0.19993049,0.042337857,0.0,0.09653465
0.16720375,0.044774447,1.0,0.14235793
0.7240173,0.05555057,1.0,0.0700788
0.7375359,0.05871555,0.0,0.079183474
0.6204754,0.10083009,0.0,0.15533973
0.40773422,0.062445745,0.0,0.20414712
0.07152303,0.01467455,0.0,0.075367175
0.007912476,0.0040551,0.0,0.01288051
0.022371469,0.011233679,0.0,0.025557721
0.6205623,0.076148905,1.0,0.15862608
0.2167832,0.044527084,0.0,0.10744407
0.1974722,0.045026734,1.0,0.09431968
0.097072095,0.029738858,0.0,0.089250796
0.017904278,0.0070724804,0.0,0.026152287
0.0051174057,0.0028913834,0.0,0.0076849624
0.18755677,0.04038159,1.0,0.09718495
0.052872334,0.016829569,0.0,0.052168604
0.071829796,0.014447721,0.0,0.09347242
0.47611317,0.06647396,1.0,0.19525456
0.9822521,0.009881808,1.0,0.011064244
0.0031388684,0.0021401127,0.0,0.0051952647
0.79502434,0.048815217,1.0,0.07287217
0.18837681,0.04061073,0.0,0.106492795
0.4815398,0.07365888,1.0,0.11203899
0.25589043,0.061811533,0.0,0.2019063
0.9078539,0.03020865,1.0,0.068264246
0.0036473824,0.0024040577,0.0,0.006473839
0.9311242,0.024433514,1.0,0.024789112
0.9344689,0.019191734,1.0,0.0267832
0.16900182,0.041793708,1.0,0.106164955
0.91343594,0.022747662,1.0,0.04682081
0.1500434,0.022740774,1.0,0.15857778
0.22523457,0.046653833,0.0,0.10969669
0.9161724,0.025324756,1.0,0.05468854
0.90263885,0.030259533,0.0,0.040065836
0.9652301,0.014914442,1.0,0.019083295
0.92724794,0.0216132,1.0,0.03501551
0.7624784,0.05737609,1.0,0.1431386
0.20448872,0.055684425,0.0,0.1728239
0.6290959,0.059547562,1.0,0.21242876
0.2123734,0.04177242,0.0,0.11247412
0.0058883443,0.00352589,0.0,0.007012126
0.0036251186,0.002194748,0.0,0.006308903
0.98264295,0.009864452,1.0,0.011301059
0.06883656,0.023720989,0.0,0.055829298
0.10680122,0.037352882,0.0,0.096016556
0.26195306,0.040908936,0.0,0.22791892
0.0065125925,0.0035593456,0.0,0.010328052
0.15881933,0.046600398,0.0,0.08659534
0.74361116,0.053965587,1.0,0.18318395
0.123280235,0.035271343,0.0,0.112410374
0.7863582,0.052051555,1.0,0.10947052
0.16464117,0.03781763,0.0,0.09449255
0.7460918,0.054160096,1.0,0.06283164
0.95342547,0.017369272,1.0,0.025249902
0.00621128,0.0038149662,0.0,0.007908409
0.057666693,0.013243824,0.0,0.0816681
0.70839787,0.048817325,0.0,0.09173751
0.0022865639,0.0016974582,0.0,0.002837751
0.3986574,0.061940048,0.0,0.32511064
0.7401775,0.057098903,0.0,0.106892526
0.0028082475,0.0018262571,0.0,0.004944497
0.5793908,0.06333269,1.0,0.22226542
0.8812537,0.03372423,1.0,0.051984295
0.004478597,0.0027330567,0.0,0.0071982946
0.0056076865,0.0034337728,0.0,0.0073519982
0.08724997,0.03887789,0.0,0.066842146
0.2718772,0.045332342,0.0,0.07472557
0.0072849807,0.0038514405,0.0,0.0119130835
0.2133417,0.046487484,0.0,0.10822168
0.9643304,0.016718658,1.0,0.03607089
0.002061616,0.0016484953,0.0,0.0027649635
0.001958495,0.0014674965,0.0,0.0031586105
0.9664608,0.014266153,1.0,0.021617897
0.9567778,0.01658315,1.0,0.021739053
0.055075493,0.029116636,0.0,0.0360698
0.2094709,0.04436075,1.0,0.20612046
0.93648475,0.025371714,1.0,0.044199385
0.106552795,0.029067244,1.0,0.08793413
0.85172683,0.039577525,0.0,0.050141137
0.013745836,0.0058805873,0.0,0.021131491
0.19699018,0.04227186,0.0,0.09074471
0.929608,0.022261739,1.0,0.034863032
0.44483715,0.16176791,1.0,0.24579044
0.07981649,0.0339352,0.0,0.06555226
0.76795965,0.06912714,1.0,0.18614094
0.98983234,0.0050924537,1.0,0.009358196
0.003863891,0.0026690487,0.0,0.005030325
0.067974135,0.045701273,0.0,0.03266257
0.49781215,0.08531334,1.0,0.20927264
0.61669594,0.06900973,1.0,0.12893054
0.95876384,0.021543546,1.0,0.034477293
0.49158442,0.07006467,0.0,0.13860323
0.06035365,0.028340729,0.0,0.05170702
0.64004505,0.05336234,1.0,0.075273655
0.27977857,0.041316275,0.0,0.26632088
0.19199854,0.05524723,0.0,0.17590745
0.005800327,0.0031915419,0.0,0.009590727
0.6070301,0.05327823,1.0,0.09332017
0.043925725,0.011742011,0.0,0.05948432
0.0020697077,0.0014529986,0.0,0.0036018773
0.17436233,0.037257418,1.0,0.14654492
0.19150418,0.042954717,0.0,0.107376024
0.40004486,0.09319211,1.0,0.26559713
0.08984147,0.017128065,0.0,0.10773793
0.995052,0.002819895,1.0,0.003633973
0.0039788354,0.002360661,0.0,0.006736881
0.004969272,0.0029164955,0.0,0.008625351
0.8106137,0.04347213,1.0,0.101203285
0.32997772,0.06501649,1.0,0.14742798
0.056047447,0.030300299,0.0,0.039790727
0.007946451,0.0040240022,0.0,0.01326478
0.012493122,0.0061448584,0.0,0.014115247
0.936106,0.021897811,1.0,0.054258216
0.9258041,0.04212191,0.0,0.05255708
0.07557359,0.014830418,0.0,0.09777706
0.9023298,0.044201374,1.0,0.06621509
0.9817551,0.008009298,1.0,0.018077703
0.93213046,0.022650225,1.0,0.047223598
0.040414102,0.016387355,0.0,0.04365565
0.6829904,0.055537965,0.0,0.16151433
0.3488521,0.045346618,0.0,0.0917026
0.006422331,0.0039135157,0.0,0.008223874
0.19906993,0.045633994,0.0,0.09312063
0.73304385,0.06509806,1.0,0.1148113
0.19003247,0.04068819,0.0,0.10294849
0.072389014,0.014404519,0.0,0.0907811
0.054956917,0.037692934,0.0,0.05107997
0.0042970804,0.0025893343,0.0,0.007616464
0.07573082,0.025625713,0.0,0.06105659
0.0037922866,0.0024222427,0.0,0.00686811
0.20984526,0.047624685,0.0,0.13758802
0.35567167,0.04969531,0.0,0.261316
0.85930765,0.035131887,1.0,0.069436565
0.053223863,0.014210614,0.0,0.05379382
0.9855908,0.0077529857,1.0,0.011051864
0.79178554,0.05608804,1.0,0.19404496
0.789657,0.05887861,0.0,0.12427989
0.02166108,0.010471428,0.0,0.027432367
0.013849619,0.0058444957,0.0,0.020044055
0.012273772,0.0065872762,0.0,0.016004838
0.8305929,0.04112776,1.0,0.09715714
0.2210709,0.0475122,1.0,0.112272985
0.21333073,0.044047453,0.0,0.11265144
0.0014457843,0.0010596392,0.0,0.0026955395
0.9890233,0.0054208143,1.0,0.009263088
0.9308998,0.025046324,1.0,0.029780122
0.008322447,0.0043844394,0.0,0.014000369
0.0052549345,0.0030109955,0.0,0.008686598
0.07437252,0.014751435,0.0,0.09591633
0.21227285,0.05071513,1.0,0.12110379
0.05547619,0.019610362,0.0,0.05072591
0.94497234,0.01993802,1.0,0.039955452
0.17796248,0.03746725,0.0,0.10100919
0.8132793,0.059560187,0.0,0.11277239
0.39002243,0.068583876,1.0,0.22928277
0.25724506,0.047869228,0.0,0.116444506
0.26977563,0.03736551,0.0,0.23478837
0.9884868,0.0057093017,1.0,0.009945918
0.23270021,0.05610351,0.0,0.16998364
0.0770913,0.029108526,0.0,0.068400085
0.07209611,0.014052189,0.0,0.09372903
0.09903304,0.031307355,0.0,0.07433344
0.37902477,0.05892232,1.0,0.1540533
0.22937183,0.042944245,0.0,0.11068489
0.3306444,0.044493556,0.0,0.07080451
0.005494667,0.0035125853,0.0,0.009162556
0.97665536,0.0103165675,1.0,0.013671945
0.48112607,0.06241486,0.0,0.21932988
0.44073585,0.07137071,1.0,0.11697424
0.19105059,0.038807724,0.0,0.09600396
0.30822945,0.0677469,1.0,0.14288077
0.6617673,0.05529632,1.0,0.14291231
0.9547674,0.019895693,1.0,0.035319366
0.85680205,0.040601414,1.0,0.07427478
0.9014486,0.02947079,1.0,0.05489074
0.78316534,0.05074812,1.0,0.07192682
0.0036341948,0.0022631292,0.0,0.006513322
0.93595344,0.019655762,1.0,0.04838477
0.012433092,0.006085213,0.0,0.018626
0.094508715,0.017131217,1.0,0.11987655
0.9743744,0.011447057,1.0,0.02241401
0.0074751764,0.0039416514,0.0,0.012142803
0.025273416,0.009003867,0.0,0.038928192
0.24502803,0.048779473,0.0,0.11711346
0.50361884,0.06538517,1.0,0.12757519
0.95983714,0.014971339,1.0,0.02979978
0.039103482,0.012132903,0.0,0.058356367
0.008473677,0.0042823926,0.0,0.014291043
0.012923889,0.005610205,0.0,0.01915025
0.103848696,0.031052664,0.0,0.08917456
0.9840129,0.00790939,1.0,0.011619021
0.06952954,0.02355941,0.0,0.09321694
0.70262766,0.09767853,1.0,0.12419712
0.14642495,0.047384042,0.0,0.100089416
0.97631174,0.011649801,1.0,0.013158392
0.0053969724,0.0032540367,0.0,0.009067627
0.05615289,0.013775973,0.0,0.07461985
0.0033956764,0.0021028286,0.0,0.005665873
0.69495887,0.06136962,1.0,0.08652273
0.21194588,0.048413623,0.0,0.11021394
0.06756371,0.031099781,0.0,0.056730792
0.010155391,0.005397194,0.0,0.013867984
0.2012638,0.042915247,0.0,0.10781382
0.45588925,0.07562032,1.0,0.2401945
0.81709236,0.043376848,0.0,0.07936823
0.988775,0.008044406,1.0,0.006953365
0.9538559,0.016284088,1.0,0.029025935
0.0023635922,0.0030540675,0.0,0.002017162
0.102907054,0.019454636,0.0,0.11417087
0.01846221,0.009502216,0.0,0.019914692
0.8680313,0.043331187,1.0,0.09818982
0.025072657,0.008529435,0.0,0.03765615
0.8830621,0.03514064,1.0,0.061100245
0.975663,0.009248341,1.0,0.016862005
0.006870349,0.003562857,0.0,0.010466059
0.21532458,0.0602372,0.0,0.1759205
0.9785802,0.009956484,1.0,0.013490283
0.07017826,0.014801664,0.0,0.095630266
0.14684762,0.041215185,1.0,0.09786861
0.6945298,0.055151656,1.0,0.14992167
0.09798102,0.028852943,0.0,0.09426809
0.0046040877,0.0027564005,0.0,0.008424318
0.17671683,0.03645034,0.0,0.095752314
0.13205954,0.022564173,0.0,0.15119544
0.8707098,0.035504997,1.0,0.079295516
0.9340932,0.020286351,1.0,0.050694086
0.87501425,0.03426503,1.0,0.051896278
0.18864644,0.041592956,0.0,0.09021718
0.97073376,0.0154715,1.0,0.020261144
0.9990449,0.00077288324,1.0,0.00079732656
0.104597166,0.033420753,0.0,0.09506798
0.015480063,0.008081843,0.0,0.01667156
0.13896622,0.037458494,1.0,0.10222406
0.015350731,0.0072411504,0.0,0.020059168
0.0023177816,0.0016732839,0.0,0.0033822258
0.971047,0.009280804,0.0,0.021652605
0.9920583,0.004614108,1.0,0.006512097
0.007282411,0.0035065,0.0,0.011117883
0.9687004,0.01680838,1.0,0.021026444
0.23883423,0.04769221,0.0,0.105891995
0.20290224,0.04347391,1.0,0.13822648
0.0067050476,0.0035782184,0.0,0.010121487
0.05488882,0.018296212,0.0,0.059678126
0.68932164,0.052396923,1.0,0.11547615
0.010238711,0.004935906,0.0,0.016049135
0.3828571,0.06555789,1.0,0.15312448
0.98787314,0.006728996,1.0,0.008068809
0.0074735987,0.00388935,0.0,0.011068095
0.0632212,0.020888677,0.0,0.057350066
0.834483,0.037378006,1.0,0.11393296
0.08849073,0.025675057,0.0,0.07603198
0.3000032,0.08925836,1.0,0.12049858
0.49231112,0.054467008,0.0,0.08903565
0.32589892,0.049584504,0.0,0.11001149
0.0059851734,0.003451598,0.0,0.00936366
0.004816225,0.0027675922,0.0,0.008116994
0.0071738474,0.003836497,0.0,0.012547077
0.98307264,0.0076063126,1.0,0.010760502
0.884483,0.031880915,1.0,0.05252422
0.6224567,0.08269859,1.0,0.097102314
0.7792063,0.042075966,1.0,0.172207
0.98382795,0.006935249,1.0,0.014665618
0.4751085,0.07523692,0.0,0.14034374
0.005911316,0.0036636125,0.0,0.0077753053
0.1004317,0.03396562,1.0,0.083493635
0.8753042,0.034877982,1.0,0.064165995
0.19578102,0.041437473,0.0,0.099647604
0.0045418176,0.0027022648,0.0,0.0071480256
0.15867661,0.032096047,0.0,0.14344358
0.34741932,0.062042993,1.0,0.11497624
0.49958754,0.06798489,0.0,0.11232871
0.64544386,0.06290824,1.0,0.09095138
0.057254698,0.012732255,0.0,0.07703169
0.13263889,0.022764701,0.0,0.13945217
0.0898844,0.039044198,0.0,0.052726537
0.009523496,0.0046926965,0.0,0.015127732
0.21272427,0.049976304,0.0,0.092989415
0.1356981,0.02217855,0.0,0.16316895
0.0034210624,0.0021943015,0.0,0.005678355
0.2532465,0.059759606,0.0,0.16674541
0.18165661,0.04015207,0.0,0.095611125
0.898729,0.027269734,1.0,0.048182454
0.8687662,0.04672536,1.0,0.061955452
0.11264185,0.033016525,1.0,0.07054393
0.0052860808,0.0030159894,0.0,0.009234376
0.77892476,0.05433009,1.0,0.105260715
0.8719484,0.039192945,1.0,0.058877464
0.005765928,0.0036131267,0.0,0.0075025605
0.94849324,0.01831664,1.0,0.026114352
0.10112336,0.033287372,0.0,0.09763982
0.95805734,0.014775118,1.0,0.025699679
0.10490698,0.018777868,0.0,0.11974629
0.7706703,0.050193008,1.0,0.11560089
0.80904114,0.041687675,0.0,0.10493728
0.8738937,0.032912754,1.0,0.081968084
0.22180566,0.04899307,0.0,0.14860877
0.9706175,0.013162813,1.0,0.025540577
0.02158231,0.010360164,1.0,0.027576193
0.019685593,0.0076678335,0.0,0.029548263
0.3764579,0.06266564,0.0,0.23851846
0.4782629,0.08297474,1.0,0.08803318
0.005161618,0.00338694,0.0,0.0065828585
0.22228806,0.04442238,0.0,0.10990906
0.10130849,0.028764665,0.0,0.048381492
0.005907727,0.0031766326,0.0,0.010029625
0.0033433454,0.0023424425,0.0,0.005010326
0.009232363,0.0056350655,0.0,0.012702535
0.44253004,0.07618277,1.0,0.18160333
0.012421755,0.005452992,0.0,0.019202083
0.9715544,0.013942309,1.0,0.021526264
0.99239534,0.0064134635,1.0,0.0041568587
0.80061775,0.04311087,1.0,0.10776564
0.0046876143,0.0031054728,0.0,0.005058237
0.02193512,0.007943578,0.0,0.03284853
0.003988132,0.004066881,0.0,0.004375183
0.36052483,0.062483933,0.0,0.1498909
0.43877006,0.05347844,0.0,0.09864448
0.003270845,0.0022445035,0.0,0.0054868227
0.12392739,0.029149666,0.0,0.12957564
0.6256974,0.06905631,1.0,0.07438077
0.062426776,0.023677226,0.0,0.06202881
0.053385857,0.018803816,0.0,0.028538624
0.97496873,0.01326076,1.0,0.019100351
0.5885596,0.0739378,1.0,0.14240322
0.58391774,0.057295777,0.0,0.19806355
0.025924845,0.011774983,0.0,0.032067925
0.8656183,0.045023642,1.0,0.090646304
0.5053056,0.067417644,0.0,0.24363647
0.17110942,0.035516772,1.0,0.09297606
0.043221135,0.024559706,0.0,0.030874219
0.38387057,0.05309947,1.0,0.12022905
0.9751521,0.014400265,1.0,0.013108757
0.0104975905,0.0051267175,0.0,0.014215531
0.17483875,0.042854432,0.0,0.07687734
0.118796654,0.025486745,0.0,0.11762108
0.057091627,0.020021489,0.0,0.029377725
0.7881333,0.057927765,1.0,0.08674645
0.55788434,0.058929536,0.0,0.115720384
0.8646413,0.035453536,1.0,0.085220255
0.012040799,0.0057032835,0.0,0.018137384
0.10281728,0.018599603,1.0,0.1224523
0.943551,0.020018727,1.0,0.033617426
0.003952346,0.0023749878,0.0,0.006875544
0.030895477,0.0130206635,0.0,0.030793183
0.98936075,0.0053184326,1.0,0.010444954
0.22058618,0.048879612,1.0,0.079896435
0.7249084,0.05879893,0.0,0.11254506
0.46193808,0.075755365,0.0,0.26659966
0.8418053,0.041158836,0.0,0.071051344
0.09065972,0.031212503,0.0,0.065557495
0.5298177,0.05895777,0.0,0.114396386
0.0037889027,0.002397754,0.0,0.0070429808
0.20724487,0.046594404,1.0,0.11726666
0.0054599456,0.0033309725,0.0,0.007812554
0.37356642,0.060932454,1.0,0.1746157
0.17335758,0.028140036,1.0,0.17281194
0.0049001453,0.0028970886,0.0,0.007947165
0.0045304312,0.0026651367,0.0,0.007603066
0.13479908,0.03780054,0.0,0.08832153
0.87322634,0.046550903,0.0,0.08673364
0.14783274,0.02412898,1.0,0.16270074
0.98173875,0.009269104,1.0,0.015088684
0.1925867,0.040417857,1.0,0.11011932
0.8619683,0.033451322,1.0,0.074635476
0.23468675,0.057907503,0.0,0.12769413
0.9583371,0.014344317,1.0,0.035453077
0.1989262,0.04083536,0.0,0.10390339
0.82572705,0.040992852,1.0,0.08980747
0.09443716,0.016973972,1.0,0.1198532
0.3377274,0.048726894,0.0,0.087201186
0.8745486,0.038085315,0.0,0.052239697
0.0058333445,0.003185417,0.0,0.007908473
0.20391142,0.042190257,0.0,0.10483343
0.014130877,0.0059828917,0.0,0.020586746
0.26906946,0.05469553,1.0,0.13131507
0.54219353,0.07466735,1.0,0.24879384
0.83688486,0.059107516,1.0,0.13599624
0.18395054,0.04099455,0.0,0.10578218
0.7969496,0.049144812,1.0,0.10158188
0.020056933,0.007539237,0.0,0.02958498
0.09908056,0.017529396,0.0,0.12195268
0.7921221,0.044151973,1.0,0.13318601
0.7875206,0.051762305,0.0,0.08248167
0.25490576,0.05928249,1.0,0.08347174
0.22853369,0.049848646,0.0,0.10429719
0.12959713,0.027557984,0.0,0.14265019
0.94976825,0.017463928,1.0,0.04341389
0.9877353,0.005447304,1.0,0.01132977
0.9541797,0.021018265,1.0,0.037083767
0.18369147,0.0385591,0.0,0.09510664
0.78077227,0.058514655,1.0,0.12912974
0.09639824,0.03949161,0.0,0.056756757
0.3320521,0.072116315,1.0,0.12130431
0.14626096,0.03310844,0.0,0.07914474
0.55474573,0.084495276,0.0,0.14765322
0.43470967,0.051034264,1.0,0.08732809
0.86833537,0.039412033,1.0,0.078768134
0.0059338086,0.0035850792,0.0,0.007400128
0.8900165,0.027007833,1.0,0.045426536
0.4269169,0.0940531,1.0,0.11368933
0.13363403,0.04030448,0.0,0.122565076
0.10629955,0.03518604,0.0,0.047334723
0.5532972,0.0719109,1.0,0.08806106
0.005289979,0.003509295,0.0,0.0066784355
0.08470942,0.027907282,0.0,0.06416218
0.993576,0.0038256648,1.0,0.0052342215
0.9872268,0.005818633,1.0,0.009617774
0.005206916,0.0033241112,0.0,0.0066402466
0.026130587,0.009042667,0.0,0.041308418
0.07500314,0.046369325,0.0,0.086453326
0.0015758179,0.0011361326,0.0,0.0028935333
0.23143584,0.057630382,0.0,0.14066328
0.9715218,0.011966846,1.0,0.016295167
0.0062781195,0.003284509,0.0,0.009745656
0.7664638,0.054403555,1.0,0.11338998
0.012678486,0.005599369,0.0,0.018844118
0.00423665,0.002738011,0.0,0.0055787116
0.0013923382,0.0010367298,0.0,0.002286304
0.9030456,0.030604495,1.0,0.07011886
0.03027005,0.00989994,0.0,0.046391573
0.98800313,0.005143804,1.0,0.009502245
0.15253925,0.042733952,0.0,0.09056502
0.1757193,0.04107646,0.0,0.08652639
0.09255458,0.030515684,0.0,0.0632471
0.1918556,0.04753888,1.0,0.09278074
0.9512055,0.017506575,1.0,0.030056305
0.97761405,0.009519517,1.0,0.014406654
0.012693736,0.005668202,0.0,0.021294275
0.94583213,0.027081689,1.0,0.046703912
0.17981076,0.049747553,0.0,0.15441222
0.0027500952,0.0018680488,0.0,0.004801482
0.9331336,0.021714633,1.0,0.033481624
0.032025743,0.010172805,0.0,0.043026507
0.0056583374,0.0032331676,0.0,0.009890137
0.24432701,0.03601603,1.0,0.19598867
0.034972806,0.015028876,0.0,0.04425102
0.0034330948,0.0021194352,0.0,0.00599441
0.8007566,0.04632679,1.0,0.087416306
0.09436976,0.016961472,0.0,0.119937815
0.18813388,0.051950514,1.0,0.12294287
0.17265181,0.03839213,0.0,0.089750774
0.0039064256,0.0025873815,0.0,0.0068717054
0.9384906,0.021394424,1.0,0.031654794
0.13109863,0.022375925,1.0,0.15549749
0.008850369,0.0048746425,0.0,0.0118206
0.960457,0.021936081,1.0,0.019453842
0.9816292,0.010266188,1.0,0.014214662
0.5818713,0.071593024,1.0,0.16210721
0.21717142,0.047152366,0.0,0.062375378
0.013853386,0.0060500507,0.0,0.021558478
0.084515944,0.01588892,1.0,0.10922564
0.9195911,0.023772966,1.0,0.04784262
0.52198994,0.07725305,1.0,0.24449694
0.13424931,0.031400036,0.0,0.072743356
0.11146233,0.0326728,0.0,0.104785375
0.5398199,0.07186474,1.0,0.19528209
0.9711022,0.018176159,1.0,0.016154507
0.21920574,0.08274084,0.0,0.1210887
0.9664698,0.013195925,1.0,0.01880423
0.38355625,0.06422917,1.0,0.08915958
0.004086766,0.002433482,0.0,0.006762368
0.074378125,0.016305797,1.0,0.09413483
0.011086732,0.00606278,0.0,0.01687317
0.0069719222,0.0038831697,0.0,0.010594016
0.3025651,0.04668279,1.0,0.093643054
0.00854879,0.0042369533,0.0,0.013046164
0.042882573,0.012796573,0.0,0.047366723
0.47093198,0.0675743,0.0,0.1297244
0.094678916,0.02711256,0.0,0.077759944
0.055472516,0.012588265,0.0,0.073026925
0.1848889,0.05051692,1.0,0.10021725
0.60567284,0.08737328,1.0,0.18053348
0.2636483,0.042521607,0.0,0.21654592
0.8698478,0.038243763,1.0,0.06666279
0.7189239,0.05837453,0.0,0.12835868
0.55711746,0.083848275,1.0,0.10561614
0.19372085,0.046327896,0.0,0.08025096
0.72699875,0.05966093,1.0,0.14051798
0.15411143,0.025754785,1.0,0.15578088
0.32127747,0.055005416,0.0,0.10762374
